"","GEOID","Year","DistrictID","District","Grade","Total_Meeting_Standard","Share_Meeting_Standard","Level","Test"
"3260","5305130","2013",31103,"Monroe School District",7,308,69.79,2.67,"HSPE"
"3261","5308020","2013",31201,"Snohomish School District",7,546,69.7,2.49,"HSPE"
"3262","5304260","2013",31306,"Lakewood School District",7,129,73.7,2.61,"HSPE"
"3263","5308550","2013",31311,"Sultan School District",7,102,61.79,2.38,"HSPE"
"3264","5301980","2013",31330,"Darrington School District",7,11,35.39,1.93,"HSPE"
"3265","5303210","2013",31332,"Granite Falls School District",7,110,77.4,2.57,"HSPE"
"3266","5308340","2013",31401,"Stanwood-Camano School District",7,259,73.5,2.94,"HSPE"
"3267","5308250","2013",32081,"Spokane School District",7,1446,66.9,2.81,"HSPE"
"3268","5306330","2013",32123,"Orchard Prairie School District",7,0,NA,NA,"HSPE"
"3269","5305640","2013",32325,"Nine Mile Falls School District",7,96,72.7,2.59,"HSPE"
"3270","5304950","2013",32326,"Medical Lake School District",7,103,81.09,2.88,"HSPE"
"3271","5304920","2013",32354,"Mead School District",7,646,86.7,2.97,"HSPE"
"3272","5301110","2013",32356,"Central Valley School District",7,765,74.5,3.04,"HSPE"
"3273","5302970","2013",32358,"Freeman School District",7,68,78.09,3.16,"HSPE"
"3274","5301230","2013",32360,"Cheney School District",7,249,77,2.75,"HSPE"
"3275","5302280","2013",32361,"East Valley School District (Spokane)",7,190,70.79,2.64,"HSPE"
"3276","5304380","2013",32362,"Liberty School District",7,25,71.4,2.68,"HSPE"
"3277","5309690","2013",32363,"West Valley School District (Spokane)",7,201,76.09,2.7,"HSPE"
"3278","5302070","2013",32414,"Deer Park School District",7,125,77.09,2.96,"HSPE"
"3279","5307440","2013",32416,"Riverside School District",7,71,61.7,2.72,"HSPE"
"3280","5306270","2013",33030,"Onion Creek School District",7,0,NA,NA,"HSPE"
"3281","5301260","2013",33036,"Chewelah School District",7,41,67.2,2.91,"HSPE"
"3282","5309630","2013",33049,"Wellpinit School District",7,4,18.1,2.37,"HSPE"
"3283","5309240","2013",33070,"Valley School District",7,21,61.7,2.35,"HSPE"
"3284","5301630","2013",33115,"Colville School District",7,87,63.5,2.35,"HSPE"
"3285","5308580","2013",33202,"Summit Valley School District",7,0,NA,NA,"HSPE"
"3286","5301560","2013",33206,"Columbia (Stevens) School District",7,9,47.29,2.89,"HSPE"
"3287","5304830","2013",33207,"Mary Walker School District",7,18,62,2.03,"HSPE"
"3288","5305880","2013",33211,"Northport School District",7,5,23.8,1.8,"HSPE"
"3289","5303990","2013",33212,"Kettle Falls School District",7,37,55.2,2.28,"HSPE"
"3290","5310140","2013",34002,"Yelm School District",7,274,65.79,2.49,"HSPE"
"3291","5305850","2013",34003,"North Thurston Public Schools",7,829,76.79,2.73,"HSPE"
"3292","5309100","2013",34033,"Tumwater School District",7,372,78.9,2.95,"HSPE"
"3293","5306180","2013",34111,"Olympia School District",7,548,81.59,3.1,"HSPE"
"3294","5307110","2013",34307,"Rainier School District",7,41,55.39,2.44,"HSPE"
"3295","5303330","2013",34324,"Griffin School District",7,60,83.29,3.19,"HSPE"
"3296","5307470","2013",34401,"Rochester School District",7,117,68.4,2.71,"HSPE"
"3297","5308820","2013",34402,"Tenino School District",7,49,55,2.57,"HSPE"
"3298","5309330","2013",35200,"Wahkiakum School District",7,30,76.9,3.08,"HSPE"
"3299","5309450","2013",36140,"Walla Walla Public Schools",7,288,66.59,2.37,"HSPE"
"3300","5301470","2013",36250,"College Place School District",7,57,65.5,2.53,"HSPE"
"3301","5309000","2013",36300,"Touchet School District",7,13,61.89,2.37,"HSPE"
"3302","5301590","2013",36400,"Columbia (Walla Walla) School District",7,50,75.7,2.45,"HSPE"
"3303","5309390","2013",36401,"Waitsburg School District",7,16,64,3.04,"HSPE"
"3304","5306870","2013",36402,"Prescott School District",7,12,54.5,2.5,"HSPE"
"3305","5300420","2013",37501,"Bellingham School District",7,621,76.59,3.05,"HSPE"
"3306","5302850","2013",37502,"Ferndale School District",7,302,73.4,2.84,"HSPE"
"3307","5300570","2013",37503,"Blaine School District",7,121,68.29,2.87,"HSPE"
"3308","5304620","2013",37504,"Lynden School District",7,169,89.79,2.95,"HSPE"
"3309","5305010","2013",37505,"Meridian School District",7,88,83,2.87,"HSPE"
"3310","5305670","2013",37506,"Nooksack Valley School District",7,0,NA,2.91,"HSPE"
"3311","5305310","2013",37507,"Mount Baker School District",7,75,56.79,2.61,"HSPE"
"3312","5304150","2013",38126,"LaCrosse School District",7,0,NA,NA,"HSPE"
"3313","5304290","2013",38264,"Lamont School District",7,0,NA,NA,"HSPE"
"3314","5308790","2013",38265,"Tekoa School District",7,9,81.79,2.45,"HSPE"
"3315","5306930","2013",38267,"Pullman School District",7,162,83,3.11,"HSPE"
"3316","5301440","2013",38300,"Colfax School District",7,53,86.79,2.81,"HSPE"
"3317","5306540","2013",38301,"Palouse School District",7,9,60,2.53,"HSPE"
"3318","5303000","2013",38302,"Garfield School District",7,0,NA,NA,"HSPE"
"3319","5308490","2013",38304,"Steptoe School District",7,0,NA,NA,"HSPE"
"3320","5301500","2013",38306,"Colton School District",7,10,90.9,2.9,"HSPE"
"3321","5302520","2013",38308,"Endicott School District",7,9,75,3.08,"HSPE"
"3322","5307560","2013",38320,"Rosalia School District",7,17,85,3.2,"HSPE"
"3323","5305970","2013",38324,"Oakesdale School District",7,0,NA,NA,"HSPE"
"3324","5309150","2013",39002,"Union Gap School District",7,57,81.4,2.65,"HSPE"
"3325","5305460","2013",39003,"Naches Valley School District",7,98,80.9,2.46,"HSPE"
"3326","5310110","2013",39007,"Yakima School District",7,611,60.6,2.39,"HSPE"
"3327","5305370","2013",39090,"East Valley School District (Yakima)",7,174,72.5,1.84,"HSPE"
"3328","5307770","2013",39119,"Selah School District",7,191,67.4,2.76,"HSPE"
"3329","5304650","2013",39120,"Mabton School District",7,45,61.6,2.24,"HSPE"
"3330","5303150","2013",39200,"Grandview School District",7,87,31.89,2.45,"HSPE"
"3331","5308670","2013",39201,"Sunnyside School District",7,229,47.89,2.32,"HSPE"
"3332","5308970","2013",39202,"Toppenish School District",7,121,47,2.33,"HSPE"
"3333","5303510","2013",39203,"Highland School District",7,51,63.7,2.47,"HSPE"
"3334","5303180","2013",39204,"Granger School District",7,81,59.1,2.16,"HSPE"
"3335","5310170","2013",39205,"Zillah School District",7,80,67.2,2.09,"HSPE"
"3336","5309480","2013",39207,"Wapato School District",7,120,48.5,2,"HSPE"
"3337","5309720","2013",39208,"West Valley School District (Yakima)",7,295,73.2,2.76,"HSPE"
"3338","5305280","2013",39209,"Mount Adams School District",7,15,20.8,1.68,"HSPE"
"3339","5306480","2014",1147,"Othello School District",7,134,48.7,2.38,"HSPE"
"3340","5301320","2014",2250,"Clarkston School District",7,89,51.1,2.36,"HSPE"
"3341","5303930","2014",3017,"Kennewick School District",7,112,36.39,2.12,"HSPE"
"3342","5306630","2014",3050,"Paterson School District",7,11,64.7,2.99,"HSPE"
"3343","5304020","2014",3052,"Kiona-Benton City School District",7,58,53.2,2.53,"HSPE"
"3344","5302910","2014",3053,"Finley School District",7,13,18.5,1.57,"HSPE"
"3345","5307320","2014",3400,"Richland School District",7,569,64.09,2.78,"HSPE"
"3346","5308430","2014",4069,"Stehekin School District",7,0,NA,NA,"HSPE"
"3347","5300960","2014",4222,"Cashmere School District",7,75,61.39,2.69,"HSPE"
"3348","5300950","2014",4228,"Cascade School District",7,64,65.29,2.7,"HSPE"
"3349","5306820","2014",5121,"Port Angeles School District",7,0,NA,NA,"HSPE"
"3350","5301830","2014",5313,"Crescent School District",7,5,33.29,1.8,"HSPE"
"3351","5307830","2014",5323,"Sequim School District",7,0,NA,NA,"HSPE"
"3352","5300840","2014",5401,"Cape Flattery School District",7,10,35.7,2.24,"HSPE"
"3353","5309270","2014",6037,"Vancouver School District",7,736,51.39,2.42,"HSPE"
"3354","5304170","2014",6101,"La Center School District",7,90,60,2.58,"HSPE"
"3355","5303300","2014",6103,"Green Mountain School District",7,7,50,2.49,"HSPE"
"3356","5309540","2014",6112,"Washougal School District",7,125,51,2.53,"HSPE"
"3357","5302700","2014",6114,"Evergreen School District (Clark)",7,1105,56.5,2.56,"HSPE"
"3358","5300380","2014",6119,"Battle Ground School District",7,526,61,2.63,"HSPE"
"3359","5307350","2014",6122,"Ridgefield School District",7,122,68.9,2.85,"HSPE"
"3360","5302040","2014",7002,"Dayton School District",7,17,43.5,2.43,"HSPE"
"3361","5308400","2014",7035,"Starbuck School District",7,0,NA,NA,"HSPE"
"3362","5304470","2014",8122,"Longview School District",7,235,48.6,2.37,"HSPE"
"3363","5309030","2014",8130,"Toutle Lake School District",7,24,60,2.65,"HSPE"
"3364","5300990","2014",8401,"Castle Rock School District",7,42,47.7,2.35,"HSPE"
"3365","5303810","2014",8402,"Kalama School District",7,35,50.7,2.59,"HSPE"
"3366","5310050","2014",8404,"Woodland School District",7,0,NA,NA,"HSPE"
"3367","5300003","2014",8458,"Kelso School District",7,188,48.89,2.34,"HSPE"
"3368","5306390","2014",9013,"Orondo School District",7,0,NA,NA,"HSPE"
"3369","5300720","2014",9075,"Bridgeport School District",7,14,22.19,1.74,"HSPE"
"3370","5302310","2014",9206,"Eastmont School District",7,279,62.89,2.66,"HSPE"
"3371","5304710","2014",9207,"Mansfield School District",7,0,NA,NA,"HSPE"
"3372","5301890","2014",10050,"Curlew School District",7,9,64.2,2.64,"HSPE"
"3373","5306360","2014",10065,"Orient School District",7,0,NA,NA,"HSPE"
"3374","5300002","2014",10070,"Inchelium School District",7,4,25,1.69,"HSPE"
"3375","5307260","2014",10309,"Republic School District",7,9,42.79,2.33,"HSPE"
"3376","5305730","2014",11051,"North Franklin School District",7,63,39.79,2.22,"HSPE"
"3377","5303780","2014",11056,"Kahlotus School District",7,0,NA,NA,"HSPE"
"3378","5306780","2014",12110,"Pomeroy School District",7,15,45.39,2.27,"HSPE"
"3379","5309510","2014",13146,"Warden School District",7,46,66.59,2.68,"HSPE"
"3380","5308070","2014",13156,"Soap Lake School District",7,18,48.6,2.38,"HSPE"
"3381","5307620","2014",13160,"Royal School District",7,47,37.29,2,"HSPE"
"3382","5305220","2014",13161,"Moses Lake School District",7,263,44.2,2.29,"HSPE"
"3383","5302610","2014",13165,"Ephrata School District",7,115,64.2,2.61,"HSPE"
"3384","5309900","2014",13167,"Wilson Creek School District",7,8,57.1,2.28,"HSPE"
"3385","5303130","2014",13301,"Grand Coulee Dam School District",7,19,34.5,2.03,"HSPE"
"3386","5303660","2014",14028,"Hoquiam School District",7,48,37.2,2.13,"HSPE"
"3387","5305700","2014",14064,"North Beach School District",7,20,40,2.06,"HSPE"
"3388","5305160","2014",14066,"Montesano School District",7,39,56.5,2.68,"HSPE"
"3389","5302490","2014",14068,"Elma School District",7,51,54.79,2.58,"HSPE"
"3390","5308730","2014",14077,"Taholah School District",7,0,NA,NA,"HSPE"
"3391","5309990","2014",14117,"Wishkah Valley School District",7,0,NA,NA,"HSPE"
"3392","5306090","2014",14172,"Ocosta School District",7,30,55.5,2.61,"HSPE"
"3393","5306000","2014",14400,"Oakville School District",7,1,8.3,1.33,"HSPE"
"3394","5305940","2014",15201,"Oak Harbor School District",7,242,62.29,2.7,"HSPE"
"3395","5301380","2014",16020,"Queets-Clearwater School District",7,0,NA,NA,"HSPE"
"3396","5300750","2014",16046,"Brinnon School District",7,0,NA,NA,"HSPE"
"3397","5306990","2014",16048,"Quilcene School District",7,5,33.29,1.4,"HSPE"
"3398","5301290","2014",16049,"Chimacum School District",7,43,45.2,2.31,"HSPE"
"3399","5306840","2014",16050,"Port Townsend School District",7,47,57.29,2.54,"HSPE"
"3400","5307710","2014",17001,"Seattle Public Schools",7,2369,70,2.9,"HSPE"
"3401","5302820","2014",17210,"Federal Way School District",7,729,46.2,2.32,"HSPE"
"3402","5300001","2014",17216,"Enumclaw School District",7,0,NA,NA,"HSPE"
"3403","5309300","2014",17402,"Vashon Island School District",7,101,73.7,3.1,"HSPE"
"3404","5307230","2014",17403,"Renton School District",7,620,56.39,2.53,"HSPE"
"3405","5307980","2014",17404,"Skykomish School District",7,0,NA,NA,"HSPE"
"3406","5300390","2014",17405,"Bellevue School District",7,740,78,3.2,"HSPE"
"3407","5308130","2014",17406,"Tukwila School District",7,80,37.89,2.12,"HSPE"
"3408","5304560","2014",17407,"Riverview School District",7,0,NA,NA,"HSPE"
"3409","5300300","2014",17408,"Auburn School District",7,496,47.1,2.32,"HSPE"
"3410","5308040","2014",17410,"Snoqualmie Valley School District",7,0,NA,NA,"HSPE"
"3411","5303750","2014",17411,"Issaquah School District",7,1152,84.2,3.33,"HSPE"
"3412","5307920","2014",17412,"Shoreline School District",7,493,72.9,3.05,"HSPE"
"3413","5304230","2014",17414,"Lake Washington School District",7,1669,82.2,3.29,"HSPE"
"3414","5305910","2014",17417,"Northshore School District",7,1184,76.79,3.17,"HSPE"
"3415","5300660","2014",18100,"Bremerton School District",7,136,44.79,2.26,"HSPE"
"3416","5300330","2014",18303,"Bainbridge Island School District",7,238,86.79,3.38,"HSPE"
"3417","5305760","2014",18400,"North Kitsap School District",7,12,63.1,2.57,"HSPE"
"3418","5301080","2014",18401,"Central Kitsap School District",7,514,63.2,2.77,"HSPE"
"3419","5308160","2014",18402,"South Kitsap School District",7,412,55.39,2.53,"HSPE"
"3420","5302460","2014",19401,"Ellensburg School District",7,128,56.29,2.58,"HSPE"
"3421","5310020","2014",20094,"Wishram School District",7,0,NA,NA,"HSPE"
"3422","5300510","2014",20203,"Bickleton School District",7,0,NA,NA,"HSPE"
"3423","5301050","2014",20215,"Centerville School District",7,0,NA,NA,"HSPE"
"3424","5309060","2014",20400,"Trout Lake School District",7,15,93.7,3,"HSPE"
"3425","5303030","2014",20401,"Glenwood School District",7,0,NA,NA,"HSPE"
"3426","5304080","2014",20402,"Klickitat School District",7,0,NA,NA,"HSPE"
"3427","5303090","2014",20404,"Goldendale School District",7,36,59,2.54,"HSPE"
"3428","5309810","2014",20405,"White Salmon Valley School District",7,46,45.5,2.39,"HSPE"
"3429","5304590","2014",20406,"Lyle School District",7,5,23.8,1.95,"HSPE"
"3430","5305250","2014",21206,"Mossyrock School District",7,19,46.29,2.24,"HSPE"
"3431","5305190","2014",21214,"Morton School District",7,13,56.5,2.73,"HSPE"
"3432","5300060","2014",21226,"Adna School District",7,29,52.7,2.4,"HSPE"
"3433","5309930","2014",21232,"Winlock School District",7,0,NA,NA,"HSPE"
"3434","5300630","2014",21234,"Boistfort School District",7,0,NA,NA,"HSPE"
"3435","5308910","2014",21237,"Toledo School District",7,0,NA,NA,"HSPE"
"3436","5306240","2014",21300,"Onalaska School District",7,39,65,2.55,"HSPE"
"3437","5306660","2014",21301,"Pe Ell School District",7,5,22.69,2.04,"HSPE"
"3438","5309750","2014",21303,"White Pass School District",7,21,55.2,2.52,"HSPE"
"3439","5301140","2014",21401,"Centralia School District",7,120,45.89,2.3,"HSPE"
"3440","5300090","2014",22017,"#N/A",7,21,80.7,3.11,"HSPE"
"3441","5301860","2014",22073,"Creston School District",7,0,NA,NA,"HSPE"
"3442","5309840","2014",22200,"Wilbur School District",7,14,53.79,2.5,"HSPE"
"3443","5303360","2014",22204,"Harrington School District",7,0,NA,NA,"HSPE"
"3444","5302010","2014",22207,"Davenport School District",7,22,47.79,2.38,"HSPE"
"3445","5303240","2014",23054,"Grapeview School District",7,11,61.1,2.66,"HSPE"
"3446","5307900","2014",23309,"Shelton School District",7,144,57.1,2.5,"HSPE"
"3447","5304800","2014",23311,"Mary M Knight School District",7,8,50,2.37,"HSPE"
"3448","5306750","2014",23402,"Pioneer School District",7,31,37.79,2.26,"HSPE"
"3449","5305790","2014",23403,"North Mason School District",7,0,NA,NA,"HSPE"
"3450","5303600","2014",23404,"Hood Canal School District",7,6,18.69,1.68,"HSPE"
"3451","5305550","2014",24014,"Nespelem School District",7,3,25,1.75,"HSPE"
"3452","5306150","2014",24105,"Okanogan School District",7,40,51.89,2.5,"HSPE"
"3453","5306600","2014",24122,"Pateros School District",7,15,65.2,2.86,"HSPE"
"3454","5305020","2014",24350,"Methow Valley School District",7,42,77.7,2.99,"HSPE"
"3455","5308940","2014",24404,"Tonasket School District",7,39,50,2.2,"HSPE"
"3456","5306420","2014",24410,"Oroville School District",7,19,48.7,2.2,"HSPE"
"3457","5307140","2014",25116,"Raymond School District",7,22,51.1,2.44,"HSPE"
"3458","5308100","2014",25118,"South Bend School District",7,26,65,2.73,"HSPE"
"3459","5305520","2014",25155,"Naselle-Grays River Valley School District",7,13,59,2.72,"HSPE"
"3460","5309870","2014",25160,"Willapa Valley School District",7,16,72.7,3.04,"HSPE"
"3461","5305820","2014",25200,"North River School District",7,0,NA,NA,"HSPE"
"3462","5308460","2014",27001,"Steilacoom Hist. School District",7,145,64.4,2.75,"HSPE"
"3463","5308700","2014",27010,"Tacoma School District",7,942,46.7,2.31,"HSPE"
"3464","5309180","2014",27083,"University Place School District",7,355,72.4,2.93,"HSPE"
"3465","5301410","2014",27400,"Clover Park School District",7,392,55.2,2.5,"HSPE"
"3466","5302940","2014",27402,"Franklin Pierce School District",7,112,46.2,2.3,"HSPE"
"3467","5307860","2014",28010,"Shaw Island School District",7,0,NA,NA,"HSPE"
"3468","5306300","2014",28137,"Orcas Island School District",7,0,NA,NA,"HSPE"
"3469","5304530","2014",28144,"Lopez School District",7,7,41.1,1.99,"HSPE"
"3470","5307650","2014",28149,"San Juan Island School District",7,36,66.59,2.81,"HSPE"
"3471","5301660","2014",29011,"Concrete School District",7,0,NA,NA,"HSPE"
"3472","5300780","2014",29100,"Burlington-Edison School District",7,97,44.2,2.33,"HSPE"
"3473","5307740","2014",29101,"Sedro-Woolley School District",7,200,63.39,2.7,"HSPE"
"3474","5300150","2014",29103,"Anacortes School District",7,142,68.9,2.96,"HSPE"
"3475","5304110","2014",29311,"La Conner School District",7,24,55.79,2.5,"HSPE"
"3476","5301680","2014",29317,"Conway School District",7,31,64.5,2.75,"HSPE"
"3477","5305400","2014",29320,"Mount Vernon School District",7,208,44.7,2.31,"HSPE"
"3478","5307950","2014",30002,"Skamania School District",7,0,NA,NA,"HSPE"
"3479","5305040","2014",30031,"Mill A School District",7,0,NA,NA,"HSPE"
"3480","5308520","2014",30303,"Stevenson-Carson School District",7,29,39.1,2.2,"HSPE"
"3481","5302670","2014",31002,"Everett School District",7,891,63,2.77,"HSPE"
"3482","5304200","2014",31004,"Lake Stevens School District",7,8,50,2.43,"HSPE"
"3483","5305430","2014",31006,"Mukilteo School District",7,198,77.9,3.08,"HSPE"
"3484","5302400","2014",31015,"Edmonds School District",7,187,53.7,2.41,"HSPE"
"3485","5300240","2014",31016,"Arlington School District",7,4,22.19,1.49,"HSPE"
"3486","5304860","2014",31025,"Marysville School District",7,381,44.7,2.28,"HSPE"
"3487","5303720","2014",31063,"Index School District",7,0,NA,NA,"HSPE"
"3488","5305130","2014",31103,"Monroe School District",7,213,52.39,2.48,"HSPE"
"3489","5308020","2014",31201,"Snohomish School District",7,427,57,2.52,"HSPE"
"3490","5304260","2014",31306,"Lakewood School District",7,81,47,2.28,"HSPE"
